cifar_10_png/45647,2
cifar_10_png/45648,8
cifar_10_png/45649,8
cifar_10_png/45650,8
cifar_10_png/45651,8
cifar_10_png/45652,0
cifar_10_png/45653,5
cifar_10_png/45654,2
cifar_10_png/45655,1
cifar_10_png/45656,0
cifar_10_png/45657,7
cifar_10_png/45658,9
cifar_10_png/45659,8
cifar_10_png/45660,2
cifar_10_png/45661,3
cifar_10_png/45662,2
cifar_10_png/45663,6
cifar_10_png/45664,5
cifar_10_png/45665,4
cifar_10_png/45666,0
cifar_10_png/45667,3
cifar_10_png/45668,4
cifar_10_png/45669,7
cifar_10_png/45670,3
cifar_10_png/45671,9
cifar_10_png/45672,1
cifar_10_png/45673,9
cifar_10_png/45674,5
cifar_10_png/45675,1
cifar_10_png/45676,6
cifar_10_png/45677,1
cifar_10_png/45678,5
cifar_10_png/45679,0
cifar_10_png/45680,8
cifar_10_png/45681,2
cifar_10_png/45682,7
cifar_10_png/45683,4
cifar_10_png/45684,9
cifar_10_png/45685,1
cifar_10_png/45686,6
cifar_10_png/45687,1
cifar_10_png/45688,4
cifar_10_png/45689,4
cifar_10_png/45690,4
cifar_10_png/45691,3
cifar_10_png/45692,2
cifar_10_png/45693,6
cifar_10_png/45694,4
cifar_10_png/45695,8
cifar_10_png/45696,9
cifar_10_png/45697,8
cifar_10_png/45698,5
cifar_10_png/45699,7
cifar_10_png/45700,3
cifar_10_png/45701,4
cifar_10_png/45702,4
cifar_10_png/45703,2
cifar_10_png/45704,1
cifar_10_png/45705,5
cifar_10_png/45706,8
cifar_10_png/45707,9
cifar_10_png/45708,7
cifar_10_png/45709,2
cifar_10_png/45710,2
cifar_10_png/45711,3
cifar_10_png/45712,4
cifar_10_png/45713,2
cifar_10_png/45714,1
cifar_10_png/45715,1
cifar_10_png/45716,0
cifar_10_png/45717,8
cifar_10_png/45718,8
cifar_10_png/45719,6
cifar_10_png/45720,6
cifar_10_png/45721,4
cifar_10_png/45722,7
cifar_10_png/45723,4
cifar_10_png/45724,7
cifar_10_png/45725,7
cifar_10_png/45726,8
cifar_10_png/45727,8
cifar_10_png/45728,5
cifar_10_png/45729,4
cifar_10_png/45730,6
cifar_10_png/45731,5
cifar_10_png/45732,3
cifar_10_png/45733,8
cifar_10_png/45734,9
cifar_10_png/45735,9
cifar_10_png/45736,1
cifar_10_png/45737,0
cifar_10_png/45738,2
cifar_10_png/45739,6
cifar_10_png/45740,9
cifar_10_png/45741,6
cifar_10_png/45742,5
cifar_10_png/45743,8
cifar_10_png/45744,2
cifar_10_png/45745,7
cifar_10_png/45746,5
cifar_10_png/45747,7
cifar_10_png/45748,2
cifar_10_png/45749,4
cifar_10_png/45750,6
cifar_10_png/45751,6
cifar_10_png/45752,3
cifar_10_png/45753,6
cifar_10_png/45754,3
cifar_10_png/45755,9
cifar_10_png/45756,4
cifar_10_png/45757,3
cifar_10_png/45758,7
cifar_10_png/45759,6
cifar_10_png/45760,8
cifar_10_png/45761,2
cifar_10_png/45762,5
cifar_10_png/45763,0
cifar_10_png/45764,4
cifar_10_png/45765,6
cifar_10_png/45766,9
cifar_10_png/45767,4
cifar_10_png/45768,1
cifar_10_png/45769,1
cifar_10_png/45770,6
cifar_10_png/45771,8
cifar_10_png/45772,5
cifar_10_png/45773,4
cifar_10_png/45774,6
cifar_10_png/45775,4
cifar_10_png/45776,8
cifar_10_png/45777,8
cifar_10_png/45778,3
cifar_10_png/45779,8
cifar_10_png/45780,1
cifar_10_png/45781,9
cifar_10_png/45782,4
cifar_10_png/45783,3
cifar_10_png/45784,8
cifar_10_png/45785,2
cifar_10_png/45786,4
cifar_10_png/45787,1
cifar_10_png/45788,8
cifar_10_png/45789,3
cifar_10_png/45790,7
cifar_10_png/45791,9
cifar_10_png/45792,9
cifar_10_png/45793,6
cifar_10_png/45794,6
cifar_10_png/45795,2
cifar_10_png/45796,6
cifar_10_png/45797,9
cifar_10_png/45798,9
cifar_10_png/45799,6
cifar_10_png/45800,0
cifar_10_png/45801,4
cifar_10_png/45802,9
cifar_10_png/45803,2
cifar_10_png/45804,4
cifar_10_png/45805,2
cifar_10_png/45806,6
cifar_10_png/45807,8
cifar_10_png/45808,7
cifar_10_png/45809,8
cifar_10_png/45810,1
cifar_10_png/45811,4
cifar_10_png/45812,4
cifar_10_png/45813,9
cifar_10_png/45814,5
cifar_10_png/45815,8
cifar_10_png/45816,3
cifar_10_png/45817,7
cifar_10_png/45818,2
cifar_10_png/45819,5
cifar_10_png/45820,4
cifar_10_png/45821,1
cifar_10_png/45822,2
cifar_10_png/45823,6
cifar_10_png/45824,7
cifar_10_png/45825,9
cifar_10_png/45826,6
cifar_10_png/45827,0
cifar_10_png/45828,5
cifar_10_png/45829,9
cifar_10_png/45830,8
cifar_10_png/45831,5
cifar_10_png/45832,9
cifar_10_png/45833,7
cifar_10_png/45834,1
cifar_10_png/45835,6
cifar_10_png/45836,6
cifar_10_png/45837,2
cifar_10_png/45838,2
cifar_10_png/45839,8
cifar_10_png/45840,9
cifar_10_png/45841,9
cifar_10_png/45842,9
cifar_10_png/45843,7
cifar_10_png/45844,9
cifar_10_png/45845,0
cifar_10_png/45846,7
cifar_10_png/45847,2
cifar_10_png/45848,9
cifar_10_png/45849,2
cifar_10_png/45850,3
cifar_10_png/45851,7
cifar_10_png/45852,2
cifar_10_png/45853,8
cifar_10_png/45854,3
cifar_10_png/45855,2
cifar_10_png/45856,1
cifar_10_png/45857,3
cifar_10_png/45858,7
cifar_10_png/45859,1
cifar_10_png/45860,9
cifar_10_png/45861,7
cifar_10_png/45862,6
cifar_10_png/45863,6
cifar_10_png/45864,2
cifar_10_png/45865,9
cifar_10_png/45866,1
cifar_10_png/45867,4
cifar_10_png/45868,8
cifar_10_png/45869,4
cifar_10_png/45870,5
cifar_10_png/45871,9
cifar_10_png/45872,8
cifar_10_png/45873,4
cifar_10_png/45874,7
cifar_10_png/45875,2
cifar_10_png/45876,9
cifar_10_png/45877,1
cifar_10_png/45878,6
cifar_10_png/45879,8
cifar_10_png/45880,9
cifar_10_png/45881,4
cifar_10_png/45882,5
cifar_10_png/45883,7
cifar_10_png/45884,5
cifar_10_png/45885,3
cifar_10_png/45886,0
cifar_10_png/45887,5
cifar_10_png/45888,7
cifar_10_png/45889,6
cifar_10_png/45890,8
cifar_10_png/45891,5
cifar_10_png/45892,8
cifar_10_png/45893,2
cifar_10_png/45894,4
cifar_10_png/45895,6
cifar_10_png/45896,3
cifar_10_png/45897,3
cifar_10_png/45898,8
cifar_10_png/45899,1
cifar_10_png/45900,6
cifar_10_png/45901,3
cifar_10_png/45902,4
cifar_10_png/45903,5
cifar_10_png/45904,0
cifar_10_png/45905,9
cifar_10_png/45906,9
cifar_10_png/45907,8
cifar_10_png/45908,3
cifar_10_png/45909,3
cifar_10_png/45910,1
cifar_10_png/45911,4
cifar_10_png/45912,8
cifar_10_png/45913,4
cifar_10_png/45914,3
cifar_10_png/45915,5
cifar_10_png/45916,7
cifar_10_png/45917,8
cifar_10_png/45918,6
cifar_10_png/45919,0
cifar_10_png/45920,9
cifar_10_png/45921,3
cifar_10_png/45922,9
cifar_10_png/45923,1
cifar_10_png/45924,8
cifar_10_png/45925,6
cifar_10_png/45926,2
cifar_10_png/45927,0
cifar_10_png/45928,3
cifar_10_png/45929,7
cifar_10_png/45930,4
cifar_10_png/45931,3
cifar_10_png/45932,7
cifar_10_png/45933,3
cifar_10_png/45934,7
cifar_10_png/45935,4
cifar_10_png/45936,0
cifar_10_png/45937,8
cifar_10_png/45938,4
cifar_10_png/45939,7
cifar_10_png/45940,2
cifar_10_png/45941,5
cifar_10_png/45942,5
cifar_10_png/45943,9
cifar_10_png/45944,6
cifar_10_png/45945,7
cifar_10_png/45946,1
cifar_10_png/45947,3
cifar_10_png/45948,3
cifar_10_png/45949,3
cifar_10_png/45950,7
cifar_10_png/45951,2
cifar_10_png/45952,5
cifar_10_png/45953,2
cifar_10_png/45954,8
cifar_10_png/45955,7
cifar_10_png/45956,0
cifar_10_png/45957,4
cifar_10_png/45958,6
cifar_10_png/45959,9
cifar_10_png/45960,5
cifar_10_png/45961,9
cifar_10_png/45962,4
cifar_10_png/45963,5
cifar_10_png/45964,6
cifar_10_png/45965,4
cifar_10_png/45966,8
cifar_10_png/45967,2
cifar_10_png/45968,1
cifar_10_png/45969,2
cifar_10_png/45970,6
cifar_10_png/45971,6
cifar_10_png/45972,1
cifar_10_png/45973,5
cifar_10_png/45974,8
cifar_10_png/45975,9
cifar_10_png/45976,6
cifar_10_png/45977,1
cifar_10_png/45978,6
cifar_10_png/45979,1
cifar_10_png/45980,2
cifar_10_png/45981,4
cifar_10_png/45982,0
cifar_10_png/45983,5
cifar_10_png/45984,9
cifar_10_png/45985,8
cifar_10_png/45986,5
cifar_10_png/45987,4
cifar_10_png/45988,1
cifar_10_png/45989,5
cifar_10_png/45990,2
cifar_10_png/45991,5
cifar_10_png/45992,5
cifar_10_png/45993,9
cifar_10_png/45994,8
cifar_10_png/45995,7
cifar_10_png/45996,9
cifar_10_png/45997,2
cifar_10_png/45998,2
cifar_10_png/45999,7
cifar_10_png/46000,2
cifar_10_png/46001,8
cifar_10_png/46002,3
cifar_10_png/46003,1
cifar_10_png/46004,9
cifar_10_png/46005,2
cifar_10_png/46006,5
cifar_10_png/46007,6
cifar_10_png/46008,8
cifar_10_png/46009,6
cifar_10_png/46010,5
cifar_10_png/46011,4
cifar_10_png/46012,8
cifar_10_png/46013,3
cifar_10_png/46014,2
cifar_10_png/46015,8
cifar_10_png/46016,2
cifar_10_png/46017,5
cifar_10_png/46018,7
cifar_10_png/46019,0
cifar_10_png/46020,8
cifar_10_png/46021,4
cifar_10_png/46022,5
cifar_10_png/46023,3
cifar_10_png/46024,9
cifar_10_png/46025,7
cifar_10_png/46026,1
cifar_10_png/46027,7
cifar_10_png/46028,8
cifar_10_png/46029,8
cifar_10_png/46030,5
cifar_10_png/46031,8
cifar_10_png/46032,7
cifar_10_png/46033,8
cifar_10_png/46034,7
cifar_10_png/46035,5
cifar_10_png/46036,4
cifar_10_png/46037,3
cifar_10_png/46038,8
cifar_10_png/46039,9
cifar_10_png/46040,7
cifar_10_png/46041,0
cifar_10_png/46042,6
cifar_10_png/46043,6
cifar_10_png/46044,8
cifar_10_png/46045,7
cifar_10_png/46046,0
cifar_10_png/46047,4
cifar_10_png/46048,8
cifar_10_png/46049,4
cifar_10_png/46050,6
cifar_10_png/46051,1
cifar_10_png/46052,6
cifar_10_png/46053,2
cifar_10_png/46054,0
cifar_10_png/46055,7
cifar_10_png/46056,3
cifar_10_png/46057,5
cifar_10_png/46058,3
cifar_10_png/46059,9
cifar_10_png/46060,1
cifar_10_png/46061,4
cifar_10_png/46062,3
cifar_10_png/46063,5
cifar_10_png/46064,7
cifar_10_png/46065,5
cifar_10_png/46066,6
cifar_10_png/46067,7
cifar_10_png/46068,8
cifar_10_png/46069,5
cifar_10_png/46070,3
cifar_10_png/46071,5
cifar_10_png/46072,9
cifar_10_png/46073,6
cifar_10_png/46074,5
cifar_10_png/46075,6
