2
basic setting:
beta = 1200.0
lr decay /iters = 160
number of class to be attacked = 10
learning rate = 0.0010000
[1][10/391]	LossX  3732.45	LossY  6.24	TOP1  0.10	Data 0.002 
[4][40/391]	LossX  824.38	LossY  3.88	TOP1  0.14	Data 0.002 
[4][50/391]	LossX  820.65	LossY  3.89	TOP1  0.14	Data 0.002 
[4][60/391]	LossX  812.62	LossY  3.87	TOP1  0.14	Data 0.002 
[4][70/391]	LossX  814.95	LossY  3.86	TOP1  0.14	Data 0.002 
saving the latest model (epoch 4, total_steps 160000)
[4][80/391]	LossX  814.33	LossY  3.78	TOP1  0.14	Data 0.002 
[4][90/391]	LossX  808.32	LossY  3.85	TOP1  0.14	Data 0.002 
[4][100/391]	LossX  800.98	LossY  3.81	TOP1  0.15	Data 0.002 
[4][110/391]	LossX  792.30	LossY  3.82	TOP1  0.15	Data 0.002 
[4][120/391]	LossX  796.25	LossY  3.81	TOP1  0.15	Data 0.002 
[4][130/391]	LossX  797.12	LossY  3.83	TOP1  0.15	Data 0.002 
[4][140/391]	LossX  793.27	LossY  3.82	TOP1  0.15	Data 0.002 
[4][150/391]	LossX  784.44	LossY  3.83	TOP1  0.15	Data 0.002 
[4][160/391]	LossX  786.84	LossY  3.82	TOP1  0.15	Data 0.002 
[4][170/391]	LossX  788.69	LossY  3.82	TOP1  0.15	Data 0.002 
[4][180/391]	LossX  788.39	LossY  3.82	TOP1  0.14	Data 0.002 
[4][190/391]	LossX  784.41	LossY  3.81	TOP1  0.15	Data 0.002 
[4][200/391]	LossX  782.50	LossY  3.81	TOP1  0.15	Data 0.002 
[4][210/391]	LossX  781.09	LossY  3.80	TOP1  0.15	Data 0.002 
[4][220/391]	LossX  782.67	LossY  3.80	TOP1  0.15	Data 0.002 
[4][230/391]	LossX  778.85	LossY  3.80	TOP1  0.15	Data 0.002 
[4][240/391]	LossX  775.41	LossY  3.80	TOP1  0.15	Data 0.002 
[4][250/391]	LossX  772.49	LossY  3.80	TOP1  0.15	Data 0.002 
[4][260/391]	LossX  769.35	LossY  3.79	TOP1  0.15	Data 0.002 
[4][270/391]	LossX  766.75	LossY  3.79	TOP1  0.15	Data 0.002 
[4][280/391]	LossX  763.81	LossY  3.79	TOP1  0.15	Data 0.002 
[4][290/391]	LossX  761.05	LossY  3.78	TOP1  0.15	Data 0.002 
[4][300/391]	LossX  760.54	LossY  3.78	TOP1  0.15	Data 0.002 
[4][310/391]	LossX  758.00	LossY  3.78	TOP1  0.15	Data 0.002 
[4][320/391]	LossX  756.21	LossY  3.78	TOP1  0.15	Data 0.002 
[4][330/391]	LossX  754.23	LossY  3.77	TOP1  0.15	Data 0.002 
[4][340/391]	LossX  753.26	LossY  3.78	TOP1  0.15	Data 0.002 
[4][350/391]	LossX  751.84	LossY  3.77	TOP1  0.15	Data 0.002 
[4][360/391]	LossX  750.41	LossY  3.77	TOP1  0.15	Data 0.002 
[4][370/391]	LossX  749.09	LossY  3.77	TOP1  0.15	Data 0.002 
[4][380/391]	LossX  746.68	LossY  3.77	TOP1  0.15	Data 0.002 
[4][390/391]	LossX  746.97	LossY  3.77	TOP1  0.15	Data 0.002 
saving the model at the end of epoch 4, iters 200192
End of epoch 4 / 200 	 Time Taken: 121 sec
learning rate = 0.0010000
learning rate = 0.0010000
[5][10/391]	LossX  693.36	LossY  3.76	TOP1  0.15	Data 0.002 
[5][20/391]	LossX  702.18	LossY  3.72	TOP1  0.15	Data 0.002 
[5][30/391]	LossX  704.72	LossY  3.73	TOP1  0.15	Data 0.002 
[5][40/391]	LossX  698.61	LossY  3.73	TOP1  0.15	Data 0.002 
[5][50/391]	LossX  699.27	LossY  3.72	TOP1  0.15	Data 0.002 
[5][60/391]	LossX  698.89	LossY  3.71	TOP1  0.15	Data 0.002 
[5][70/391]	LossX  697.46	LossY  3.71	TOP1  0.15	Data 0.002 
[5][80/391]	LossX  692.61	LossY  3.71	TOP1  0.15	Data 0.002 
[5][90/391]	LossX  691.73	LossY  3.71	TOP1  0.15	Data 0.002 
[5][100/391]	LossX  690.43	LossY  3.72	TOP1  0.15	Data 0.002 
[5][110/391]	LossX  690.41	LossY  3.71	TOP1  0.15	Data 0.002 
[5][120/391]	LossX  690.02	LossY  3.72	TOP1  0.15	Data 0.002 
[5][130/391]	LossX  689.87	LossY  3.72	TOP1  0.15	Data 0.002 
[5][140/391]	LossX  690.59	LossY  3.72	TOP1  0.15	Data 0.002 
[5][150/391]	LossX  686.22	LossY  3.71	TOP1  0.15	Data 0.002 
[5][160/391]	LossX  683.99	LossY  3.71	TOP1  0.15	Data 0.002 
[5][170/391]	LossX  682.66	LossY  3.72	TOP1  0.15	Data 0.002 
[5][180/391]	LossX  683.02	LossY  3.72	TOP1  0.15	Data 0.002 
[5][190/391]	LossX  682.50	LossY  3.71	TOP1  0.15	Data 0.002 
[5][200/391]	LossX  681.88	LossY  3.71	TOP1  0.15	Data 0.002 
[5][210/391]	LossX  680.25	LossY  3.71	TOP1  0.15	Data 0.002 
[5][220/391]	LossX  680.29	LossY  3.71	TOP1  0.15	Data 0.002 
[5][230/391]	LossX  677.62	LossY  3.71	TOP1  0.15	Data 0.002 
[5][240/391]	LossX  677.36	LossY  3.71	TOP1  0.15	Data 0.002 
[5][250/391]	LossX  676.69	LossY  3.71	TOP1  0.15	Data 0.002 
[5][260/391]	LossX  675.51	LossY  3.71	TOP1  0.15	Data 0.002 
[5][270/391]	LossX  673.95	LossY  3.71	TOP1  0.15	Data 0.002 
[5][280/391]	LossX  673.95	LossY  3.71	TOP1  0.16	Data 0.002 
[5][290/391]	LossX  673.51	LossY  3.70	TOP1  0.16	Data 0.002 
[5][300/391]	LossX  672.22	LossY  3.70	TOP1  0.16	Data 0.002 
[5][310/391]	LossX  671.87	LossY  3.70	TOP1  0.16	Data 0.002 
saving the latest model (epoch 5, total_steps 240000)
[5][320/391]	LossX  651.18	LossY  3.71	TOP1  0.16	Data 0.002 
[5][330/391]	LossX  643.13	LossY  3.67	TOP1  0.16	Data 0.002 
[5][340/391]	LossX  647.92	LossY  3.68	TOP1  0.16	Data 0.002 
[5][350/391]	LossX  643.32	LossY  3.68	TOP1  0.16	Data 0.002 
[5][360/391]	LossX  649.61	LossY  3.67	TOP1  0.16	Data 0.002 
[5][370/391]	LossX  646.72	LossY  3.66	TOP1  0.16	Data 0.002 
[5][380/391]	LossX  649.01	LossY  3.66	TOP1  0.16	Data 0.002 
[5][390/391]	LossX  650.27	LossY  3.66	TOP1  0.16	Data 0.002 
saving the model at the end of epoch 5, iters 250240
End of epoch 5 / 200 	 Time Taken: 120 sec
learning rate = 0.0010000
learning rate = 0.0010000
[6][10/391]	LossX  623.30	LossY  3.70	TOP1  0.15	Data 0.002 
[6][20/391]	LossX  625.06	LossY  3.69	TOP1  0.15	Data 0.002 
[6][30/391]	LossX  629.37	LossY  3.67	TOP1  0.16	Data 0.002 
[6][40/391]	LossX  634.55	LossY  3.67	TOP1  0.16	Data 0.002 
[6][50/391]	LossX  634.03	LossY  3.66	TOP1  0.16	Data 0.002 
[6][60/391]	LossX  629.46	LossY  3.66	TOP1  0.16	Data 0.002 
[6][70/391]	LossX  626.65	LossY  3.65	TOP1  0.16	Data 0.002 
[6][80/391]	LossX  628.93	LossY  3.66	TOP1  0.16	Data 0.002 
[6][90/391]	LossX  628.78	LossY  3.66	TOP1  0.16	Data 0.002 
[6][100/391]	LossX  627.77	LossY  3.67	TOP1  0.16	Data 0.002 
[6][110/391]	LossX  628.56	LossY  3.67	TOP1  0.16	Data 0.002 
[6][120/391]	LossX  633.12	LossY  3.66	TOP1  0.16	Data 0.002 
[6][130/391]	LossX  630.35	LossY  3.66	TOP1  0.16	Data 0.002 
[6][140/391]	LossX  629.73	LossY  3.66	TOP1  0.16	Data 0.002 
[6][150/391]	LossX  627.37	LossY  3.65	TOP1  0.16	Data 0.002 
[6][160/391]	LossX  625.34	LossY  3.65	TOP1  0.16	Data 0.002 
[6][170/391]	LossX  626.36	LossY  3.65	TOP1  0.16	Data 0.002 
[6][180/391]	LossX  624.57	LossY  3.65	TOP1  0.16	Data 0.002 
[6][190/391]	LossX  624.15	LossY  3.65	TOP1  0.16	Data 0.002 
[6][200/391]	LossX  623.08	LossY  3.65	TOP1  0.16	Data 0.002 
[6][210/391]	LossX  624.45	LossY  3.65	TOP1  0.16	Data 0.002 
[6][220/391]	LossX  623.89	LossY  3.65	TOP1  0.16	Data 0.002 
[6][230/391]	LossX  623.21	LossY  3.65	TOP1  0.16	Data 0.002 
[6][240/391]	LossX  622.51	LossY  3.65	TOP1  0.16	Data 0.002 
[6][250/391]	LossX  621.58	LossY  3.64	TOP1  0.16	Data 0.002 
[6][260/391]	LossX  620.66	LossY  3.64	TOP1  0.16	Data 0.002 
[6][270/391]	LossX  620.68	LossY  3.64	TOP1  0.16	Data 0.002 
[6][280/391]	LossX  620.99	LossY  3.64	TOP1  0.16	Data 0.002 
[6][290/391]	LossX  619.51	LossY  3.64	TOP1  0.16	Data 0.002 
[6][300/391]	LossX  619.22	LossY  3.64	TOP1  0.16	Data 0.002 
[6][310/391]	LossX  618.19	LossY  3.64	TOP1  0.17	Data 0.002 
[6][320/391]	LossX  618.36	LossY  3.64	TOP1  0.17	Data 0.002 
[6][330/391]	LossX  616.97	LossY  3.63	TOP1  0.17	Data 0.002 
[6][340/391]	LossX  616.59	LossY  3.63	TOP1  0.17	Data 0.002 
[6][350/391]	LossX  616.21	LossY  3.63	TOP1  0.17	Data 0.002 
[6][360/391]	LossX  616.38	LossY  3.63	TOP1  0.17	Data 0.002 
[6][370/391]	LossX  616.64	LossY  3.63	TOP1  0.17	Data 0.002 
[6][380/391]	LossX  615.58	LossY  3.62	TOP1  0.17	Data 0.002 
[6][390/391]	LossX  614.53	LossY  3.62	TOP1  0.17	Data 0.002 
saving the model at the end of epoch 6, iters 300288
End of epoch 6 / 200 	 Time Taken: 117 sec
learning rate = 0.0010000
learning rate = 0.0010000
[7][10/391]	LossX  591.07	LossY  3.60	TOP1  0.17	Data 0.002 
[7][20/391]	LossX  600.78	LossY  3.55	TOP1  0.18	Data 0.002 
[7][30/391]	LossX  603.46	LossY  3.56	TOP1  0.18	Data 0.002 
[7][40/391]	LossX  603.35	LossY  3.55	TOP1  0.18	Data 0.002 
[7][50/391]	LossX  599.97	LossY  3.54	TOP1  0.18	Data 0.002 
[7][60/391]	LossX  603.33	LossY  3.55	TOP1  0.18	Data 0.002 
[7][70/391]	LossX  602.10	LossY  3.54	TOP1  0.18	Data 0.002 
[7][80/391]	LossX  599.20	LossY  3.54	TOP1  0.18	Data 0.002 
[7][90/391]	LossX  598.98	LossY  3.54	TOP1  0.18	Data 0.002 
[7][100/391]	LossX  600.45	LossY  3.54	TOP1  0.18	Data 0.002 
[7][110/391]	LossX  600.50	LossY  3.54	TOP1  0.18	Data 0.002 
[7][120/391]	LossX  602.01	LossY  3.53	TOP1  0.18	Data 0.002 
[7][130/391]	LossX  602.82	LossY  3.54	TOP1  0.18	Data 0.002 
[7][140/391]	LossX  602.66	LossY  3.53	TOP1  0.18	Data 0.002 
[7][150/391]	LossX  601.71	LossY  3.53	TOP1  0.18	Data 0.002 
saving the latest model (epoch 7, total_steps 320000)
[7][160/391]	LossX  591.77	LossY  3.52	TOP1  0.19	Data 0.002 
[7][170/391]	LossX  588.82	LossY  3.50	TOP1  0.19	Data 0.002 
[7][180/391]	LossX  587.88	LossY  3.47	TOP1  0.19	Data 0.002 
[7][190/391]	LossX  604.39	LossY  3.50	TOP1  0.19	Data 0.002 
[7][200/391]	LossX  602.02	LossY  3.49	TOP1  0.19	Data 0.002 
[7][210/391]	LossX  598.98	LossY  3.49	TOP1  0.19	Data 0.002 
[7][220/391]	LossX  608.63	LossY  3.49	TOP1  0.19	Data 0.002 
[7][230/391]	LossX  607.35	LossY  3.48	TOP1  0.19	Data 0.002 
[7][240/391]	LossX  604.84	LossY  3.47	TOP1  0.19	Data 0.002 
[7][250/391]	LossX  602.02	LossY  3.47	TOP1  0.19	Data 0.002 
[7][260/391]	LossX  599.72	LossY  3.47	TOP1  0.19	Data 0.002 
[7][270/391]	LossX  604.62	LossY  3.46	TOP1  0.19	Data 0.002 
[7][280/391]	LossX  602.11	LossY  3.46	TOP1  0.19	Data 0.002 
[7][290/391]	LossX  598.75	LossY  3.46	TOP1  0.19	Data 0.002 
[7][300/391]	LossX  597.12	LossY  3.46	TOP1  0.19	Data 0.002 
[7][310/391]	LossX  596.33	LossY  3.45	TOP1  0.19	Data 0.002 
[7][320/391]	LossX  595.60	LossY  3.44	TOP1  0.19	Data 0.002 
[7][330/391]	LossX  595.52	LossY  3.44	TOP1  0.20	Data 0.002 
[7][340/391]	LossX  596.06	LossY  3.43	TOP1  0.20	Data 0.002 
[7][350/391]	LossX  594.55	LossY  3.43	TOP1  0.20	Data 0.002 
[7][360/391]	LossX  594.28	LossY  3.43	TOP1  0.20	Data 0.002 
[7][370/391]	LossX  594.23	LossY  3.43	TOP1  0.20	Data 0.002 
[7][380/391]	LossX  593.37	LossY  3.42	TOP1  0.20	Data 0.002 
[7][390/391]	LossX  592.17	LossY  3.42	TOP1  0.20	Data 0.002 
saving the model at the end of epoch 7, iters 350336
End of epoch 7 / 200 	 Time Taken: 119 sec
learning rate = 0.0010000
learning rate = 0.0010000
[8][10/391]	LossX  577.39	LossY  3.31	TOP1  0.22	Data 0.002 
[8][20/391]	LossX  583.61	LossY  3.32	TOP1  0.21	Data 0.002 
[8][30/391]	LossX  581.63	LossY  3.34	TOP1  0.21	Data 0.002 
[8][40/391]	LossX  579.89	LossY  3.33	TOP1  0.21	Data 0.002 
[8][50/391]	LossX  576.35	LossY  3.32	TOP1  0.22	Data 0.002 
[8][60/391]	LossX  569.60	LossY  3.30	TOP1  0.22	Data 0.002 
[8][70/391]	LossX  569.14	LossY  3.30	TOP1  0.22	Data 0.002 
[8][80/391]	LossX  575.04	LossY  3.30	TOP1  0.22	Data 0.002 
[8][90/391]	LossX  577.01	LossY  3.30	TOP1  0.22	Data 0.002 
[8][100/391]	LossX  574.50	LossY  3.29	TOP1  0.22	Data 0.002 
[8][110/391]	LossX  575.75	LossY  3.29	TOP1  0.22	Data 0.002 
[8][120/391]	LossX  577.05	LossY  3.28	TOP1  0.22	Data 0.002 
[8][130/391]	LossX  577.58	LossY  3.28	TOP1  0.22	Data 0.002 
[8][140/391]	LossX  575.54	LossY  3.28	TOP1  0.22	Data 0.002 
[8][150/391]	LossX  575.74	LossY  3.27	TOP1  0.22	Data 0.002 
[8][160/391]	LossX  574.86	LossY  3.27	TOP1  0.22	Data 0.002 
[8][170/391]	LossX  574.77	LossY  3.28	TOP1  0.22	Data 0.002 
[8][180/391]	LossX  575.42	LossY  3.27	TOP1  0.22	Data 0.002 
[8][190/391]	LossX  573.53	LossY  3.27	TOP1  0.22	Data 0.002 
[8][200/391]	LossX  573.46	LossY  3.27	TOP1  0.22	Data 0.002 
[8][210/391]	LossX  572.45	LossY  3.26	TOP1  0.22	Data 0.002 
[8][220/391]	LossX  572.86	LossY  3.26	TOP1  0.22	Data 0.002 
[8][230/391]	LossX  571.17	LossY  3.26	TOP1  0.22	Data 0.002 
[8][240/391]	LossX  571.34	LossY  3.25	TOP1  0.22	Data 0.002 
[8][250/391]	LossX  570.98	LossY  3.25	TOP1  0.23	Data 0.002 
[8][260/391]	LossX  570.70	LossY  3.25	TOP1  0.23	Data 0.002 
[8][270/391]	LossX  571.33	LossY  3.24	TOP1  0.23	Data 0.002 
[8][280/391]	LossX  571.43	LossY  3.24	TOP1  0.23	Data 0.002 
[8][290/391]	LossX  570.83	LossY  3.23	TOP1  0.23	Data 0.002 
[8][300/391]	LossX  570.33	LossY  3.22	TOP1  0.23	Data 0.002 
[8][310/391]	LossX  569.06	LossY  3.22	TOP1  0.23	Data 0.002 
[8][320/391]	LossX  569.77	LossY  3.21	TOP1  0.23	Data 0.002 
[8][330/391]	LossX  569.62	LossY  3.21	TOP1  0.23	Data 0.002 
[8][340/391]	LossX  570.18	LossY  3.20	TOP1  0.23	Data 0.002 
[8][350/391]	LossX  570.45	LossY  3.20	TOP1  0.23	Data 0.002 
[8][360/391]	LossX  569.93	LossY  3.19	TOP1  0.23	Data 0.002 
[8][370/391]	LossX  570.25	LossY  3.19	TOP1  0.23	Data 0.002 
[8][380/391]	LossX  569.74	LossY  3.18	TOP1  0.23	Data 0.002 
saving the latest model (epoch 8, total_steps 400000)
[8][390/391]	LossX  553.10	LossY  2.79	TOP1  0.30	Data 0.002 
saving the model at the end of epoch 8, iters 400384
End of epoch 8 / 200 	 Time Taken: 120 sec
learning rate = 0.0010000
learning rate = 0.0010000
[9][10/391]	LossX  576.30	LossY  3.00	TOP1  0.26	Data 0.002 
[9][20/391]	LossX  563.26	LossY  2.99	TOP1  0.26	Data 0.002 
[9][30/391]	LossX  556.52	LossY  2.97	TOP1  0.26	Data 0.002 
[9][40/391]	LossX  559.17	LossY  2.97	TOP1  0.26	Data 0.002 
[9][50/391]	LossX  554.21	LossY  2.96	TOP1  0.27	Data 0.002 
[9][60/391]	LossX  554.29	LossY  2.97	TOP1  0.26	Data 0.002 
[9][70/391]	LossX  557.40	LossY  2.95	TOP1  0.27	Data 0.002 
